dataset,source_kind,source_name,duration_s,fs,channels,method,order,chunk_s,requested_overlap_s,used_overlap_s,safe_overlap_s,padlen_samples,min_valid_samples,configured_span_samples,scheduled_span_samples,configured_filtfilt_safe,used_filtfilt_safe,fallback_group_delay_ms,num_windows,feature_windows,load_s,filter_s,feature_s,processing_s,total_s,realtime_factor,per_window_latency_ms,seconds_per_eeg_hour,eeg_hours_per_wall_hour,array_memory_mb,feature_checksum
chbmit,edf,chb01_01.edf,30.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,30,240,0.053891,0.034279,0.048811,0.08309,0.136981,0.00276967,2.7697,9.971,361.1,0.983,198.06455
chbmit,edf,chb01_01.edf,30.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,30,240,0.053891,0.029627,0.043192,0.07282,0.126711,0.00242733,2.4273,8.738,412.0,0.983,200.430581
chbmit,edf,chb01_01.edf,30.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,30,240,0.053891,0.121989,0.041269,0.163258,0.217149,0.00544193,5.4419,19.591,183.8,0.983,200.005427
chbmit,edf,chb01_01.edf,30.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,7680,7680,1,1,392.578,30,240,0.053891,0.007116,0.041626,0.048742,0.102633,0.00162474,1.6247,5.849,615.5,0.983,199.223414
chbmit,edf,chb01_01.edf,60.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,60,480,0.052054,0.060736,0.082163,0.142899,0.194953,0.00238166,2.3817,8.574,419.9,1.966,394.576492
chbmit,edf,chb01_01.edf,60.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,60,480,0.052054,0.05628,0.081801,0.138081,0.190135,0.00230135,2.3014,8.285,434.5,1.966,397.402306
chbmit,edf,chb01_01.edf,60.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,60,480,0.052054,0.244754,0.08165,0.326404,0.378458,0.00544007,5.4401,19.584,183.8,1.966,394.02074
chbmit,edf,chb01_01.edf,60.0,256.0,8,whole_signal,200,1.0,0.5,0.5,0.6875,606,607,15360,15360,1,1,392.578,60,480,0.052054,0.010377,0.079335,0.089712,0.141766,0.00149521,1.4952,5.383,668.8,1.966,394.065375
chbmit,edf,chb01_01.edf,120.0,256.0,8,naive,200,1.0,0.5,0.0,0.6875,606,607,256,256,0,0,392.578,120,960,0.052829,0.118279,0.162524,0.280803,0.333632,0.00234003,2.34,8.424,427.3,3.932,782.323727
chbmit,edf,chb01_01.edf,120.0,256.0,8,fixed_overlap,200,1.0,0.5,0.5,0.6875,606,607,512,512,0,0,392.578,120,960,0.052829,0.113398,0.158841,0.272239,0.325068,0.00226866,2.2687,8.167,440.8,3.932,787.710747
chbmit,edf,chb01_01.edf,120.0,256.0,8,scheduled_overlap,200,1.0,0.5,0.6875,0.6875,606,607,512,608,0,1,392.578,120,960,0.052829,0.503525,0.164067,0.667592,0.720421,0.00556327,5.5633,20.028,179.8,3.932,778.271928
